case_id,tool,scenario,risk_level,output_quality,fact_check_passed,security_impact,recommended_action
CH13-001,chat_assistant,"Sintesi di articolo interno per newsletter con fonti verificate",low,high,yes,none,use_direct
CH13-002,chat_assistant,"Risposta a domanda legale cliente senza citazioni normative",high,medium,no,possible,reject_and_rework
CH13-003,coding_assistant,"Generazione test unitari per modulo non critico",low,medium,yes,none,review_required
CH13-004,coding_assistant,"Query SQL per report finance con accesso dati sensibili",high,medium,no,critical,reject_and_rework
CH13-005,research_assistant,"Analisi competitor con fonti pubbliche multiple",medium,high,yes,none,review_required
CH13-006,chat_assistant,"Bozza email commerciale con claim numerici non verificati",medium,low,no,possible,reject_and_rework
CH13-007,coding_assistant,"Refactor funzione API con tutti i test passati",medium,high,yes,possible,review_required
CH13-008,research_assistant,"Riassunto trend AI per presentazione interna",low,medium,yes,none,use_direct
CH13-009,chat_assistant,"Risposta customer care su rimborso policy aziendale",medium,medium,yes,possible,review_required
CH13-010,coding_assistant,"Snippet autenticazione suggerito senza gestione errori",high,low,no,critical,reject_and_rework
CH13-011,research_assistant,"Bozza benchmark tecnico senza riferimenti aggiornati",medium,low,no,none,reject_and_rework
CH13-012,chat_assistant,"Traduzione tecnica con terminologia già validata",low,high,yes,none,use_direct
